article_id,url,title,publishedat,news_outlet,author,scraped
116,https://www.theguardian.com/law/2026/apr/06/compensation-victims-crime-capped-great-britain-lifetime-care,"Compensation for crime victims capped in 1996 not enough, say campaigners",2026-04-06 05:00:11+00,The Guardian,Rajeev Syal,yes
117,http://www.euronews.com/my-europe/2026/03/31/lebanese-justice-minister-calls-for-israel-negotiations-to-avert-humanitarian-catastrophe,Lebanese justice minister calls for Israel negotiations to avert humanitarian catastrophe,2026-03-31 10:02:56+00,Euronews,Maria Tadeo,yes
118,http://www.euronews.com/video/2026/04/06/latest-news-bulletin-april-6th-2026-midday,"Latest news bulletin | April 6th, 2026 – Midday",2026-04-06 00:00:00+00,Euronews,,yes
119,https://www.npr.org/2026/04/04/nx-s1-5763625/german-researchers-set-right-the-story-of-a-9-000-year-old-shamans-grave,"German researchers set right the story of a 9,000-year-old shaman's grave",2026-04-04 21:45:43+00,NPR,Rob Schmitz|Avery Keatley,yes
120,https://www.npr.org/2026/04/06/nx-s1-5770484/immigrants-tps-medicare-social-security-eligibility,She paid into Medicare for years. Trump's immigration policy will end her coverage,2026-04-06 09:01:00+00,NPR,Vanessa G. Sánchez,yes
121,https://www.cbsnews.com/news/uk-fitness-gym-trend-kidulting-grownups-put-fun-back-in-exercise/,"Could ""kidulting"" be the way to take the work out of your workout?",2026-02-25 16:50:34+00,CBS,Tina Kraus,yes
122,https://www.bbc.com/news/articles/cze0kz7gr84o?at_medium=RSS&at_campaign=rss,China is trying to play peacemaker in the Iran war - will it work?,2026-04-01 07:16:15.157+00,BBC,https://www.facebook.com/bbcnews,yes
123,https://www.npr.org/2026/04/02/nx-s1-5770599/artemis-ii-10-day-mission-preview,"Success! After key milestone, Artemis II astronauts speed off toward the moon",2026-04-03 00:58:56+00,NPR,Brendan Byrne,yes
124,https://www.bbc.com/news/articles/c0mj8v4lk2ko?at_medium=RSS&at_campaign=rss,Reform housing spokesman sacked over Grenfell remarks,2026-04-02 10:37:12.057+00,BBC,https://www.facebook.com/bbcnews,yes
125,https://www.theguardian.com/world/2026/apr/02/us-lifts-sanctions-on-venezuela-acting-president-delcy-rodriguez,US lifts sanctions on Venezuela’s acting president Delcy Rodríguez,2026-04-02 10:53:26+00,The Guardian,Associated Press in Washington ,yes
