article_index,article_title,sentence_index,sentence_text,heuristic_v1_score,heuristic_v1_checkworthy,heuristic_v2_score,heuristic_v2_checkworthy,score_difference,classification_changed
3,What next for Venezuela? What leaders and experts said at Davos,13,"No election has been announced, despite constitutional provisions requiring interim authorities to call a vote within 30 days.",0.4,False,0.6000000000000001,True,0.20000000000000007,True
3,What next for Venezuela? What leaders and experts said at Davos,14,"For Hausmann, this has produced a constitutional vacuum that undermines the legitimacy of both the government and the National Assembly to rewrite a credible framework for companies to invest.",0.3,False,0.3,False,0.0,False
4,FBI raids Georgia election office over 2020 voter fraud claims,0,FBI raids Georgia election office over 2020 voter fraud claims.,1.0,True,0.8999999999999999,True,-0.10000000000000009,False
4,FBI raids Georgia election office over 2020 voter fraud claims,1,The FBI raided a Georgia election office on Wednesday as it examined allegations of voter fraud in the 2020 US election.,0.7,True,0.7,True,0.0,False
4,FBI raids Georgia election office over 2020 voter fraud claims,2,"In a statement to Reuters, the FBI said it was conducting a ""court-authorised law enforcement activity"" at the Fulton County Election Hub.",0.6,False,0.5,True,-0.09999999999999998,True
4,FBI raids Georgia election office over 2020 voter fraud claims,3,"Fulton County officials said that the government's warrant ""sought a number of records related to 2020 elections"".",1.0,True,0.8999999999999999,True,-0.10000000000000009,False
4,FBI raids Georgia election office over 2020 voter fraud claims,4,"Donald Trump lost the state and the county - the most populated in Georgia - to Joe Biden in the 2020 election and has long said his loss was due to fraud, a claim that is unsubstantiated.",1.0,True,0.8999999999999999,True,-0.10000000000000009,False
4,FBI raids Georgia election office over 2020 voter fraud claims,5,"The Department of Justice (DOJ) sued Fulton County officials in December, seeking election-related materials from 2020.",0.7,True,0.7,True,0.0,False
4,FBI raids Georgia election office over 2020 voter fraud claims,6,The FBI and Fulton County did not immediately respond to the BBC's requests for comment.,0.3,False,0.3,False,0.0,False
4,FBI raids Georgia election office over 2020 voter fraud claims,7,"Agents with FBI vests were seen entering and exiting the election office on Wednesday, with some appearing to load materials into a truck.",0.7,True,0.29999999999999993,False,-0.4,True
4,FBI raids Georgia election office over 2020 voter fraud claims,8,Some local officials expressed anger at the raid.,0.0,False,0.0,False,0.0,False
4,FBI raids Georgia election office over 2020 voter fraud claims,9,"""This is an assault on your vote,"" Fulton County Commissioner Mo Ivory said at a press conference outside the election facility.",0.6,False,0.5,True,-0.09999999999999998,True
4,FBI raids Georgia election office over 2020 voter fraud claims,10,"""We are all trying to figure out what to do about this,"" she said.",0.3,False,0.2,False,-0.09999999999999998,False
4,FBI raids Georgia election office over 2020 voter fraud claims,11,The 2020 election marked the first time since 1992 that a Democrat had won the southern US state of Georgia.,1.0,True,0.8999999999999999,True,-0.10000000000000009,False
4,FBI raids Georgia election office over 2020 voter fraud claims,12,Bill Clinton was the last before Biden's win there.,0.3,False,0.3,False,0.0,False
4,FBI raids Georgia election office over 2020 voter fraud claims,13,Georgia's very tight elections results in 2020 came after most other states had already been called for each candidate.,1.0,True,0.8999999999999999,True,-0.10000000000000009,False
4,FBI raids Georgia election office over 2020 voter fraud claims,14,Joe Biden had been dubbed the presidential contest winner days before Georgia was forced to do a recount by hand due to the close margin.,0.7,True,0.7,True,0.0,False
5,AI 'slop' is transforming social media - and a backlash is brewing,0,AI 'slop' is transforming social media - and a backlash is brewing.,0.3,False,0.3,False,0.0,False
5,AI 'slop' is transforming social media - and a backlash is brewing,1,Théodore remembers the AI slop that tipped him over the edge.,0.3,False,0.3,False,0.0,False
5,AI 'slop' is transforming social media - and a backlash is brewing,2,"The image was of two emaciated, impoverished South Asian children.",0.4,False,0.4,False,0.0,False
5,AI 'slop' is transforming social media - and a backlash is brewing,3,"For some reason, despite their boyish features they have thick beards.",0.0,False,0.0,False,0.0,False
5,AI 'slop' is transforming social media - and a backlash is brewing,4,One of them had no hands and only one foot.,0.4,False,0.4,False,0.0,False
5,AI 'slop' is transforming social media - and a backlash is brewing,5,The other was holding a sign saying it's his birthday and asking for likes.,0.3,False,0.2,False,-0.09999999999999998,False
5,AI 'slop' is transforming social media - and a backlash is brewing,6,Inexplicably they are sitting in the middle of a busy road in the pouring rain with a birthday cake.,0.0,False,0.0,False,0.0,False
5,AI 'slop' is transforming social media - and a backlash is brewing,7,The image is full of tell-tale signs that it was made with AI.,0.3,False,0.3,False,0.0,False
5,AI 'slop' is transforming social media - and a backlash is brewing,8,But on Facebook it went viral with nearly one million likes and heart emojis.,0.4,False,0.4,False,0.0,False
5,AI 'slop' is transforming social media - and a backlash is brewing,9,Something snapped in Théodore.,0.3,False,0.3,False,0.0,False
5,AI 'slop' is transforming social media - and a backlash is brewing,10,"""It boggled my mind.",0.0,False,0.0,False,0.0,False
5,AI 'slop' is transforming social media - and a backlash is brewing,11,"The absurd AI made images were all over Facebook and getting [a] huge amount of traction without any scrutiny at all - it was insane to me,"" says the 20-year-old student from Paris.",1.0,True,0.8999999999999999,True,-0.10000000000000009,False
5,AI 'slop' is transforming social media - and a backlash is brewing,12,"So Théodore started an account on X, formerly known as Twitter, called ""Insane AI Slop"" and started calling out and poking fun at the content he came across that was fooling people.",0.3,False,0.3,False,0.0,False
5,AI 'slop' is transforming social media - and a backlash is brewing,13,Others took notice and his inbox soon became flooded with people sending submissions for popular so-called AI slop.,0.3,False,0.3,False,0.0,False
5,AI 'slop' is transforming social media - and a backlash is brewing,14,"Théodore (left) started an online campaign to poke fun at AI 'slop' on social media, including a fake image (right) that received nearly one million likes.",0.7,True,0.7,True,0.0,False
6,New files deepen a critical mystery about those who partied with Jeffrey Epstein,0,New files deepen a critical mystery about those who partied with Jeffrey Epstein.,0.3,False,0.3,False,0.0,False
6,New files deepen a critical mystery about those who partied with Jeffrey Epstein,1,Late financier and convicted sex offender Jeffrey Epstein is seen in this image ...,0.3,False,0.3,False,0.0,False
6,New files deepen a critical mystery about those who partied with Jeffrey Epstein,2,“The American people need to understand that it isn’t a crime to party with Mr. Epstein.”.,0.3,False,0.3,False,0.0,False
6,New files deepen a critical mystery about those who partied with Jeffrey Epstein,3,"Perhaps Deputy Attorney General Todd Blanche is right, given the high evidentiary bar required for prosecution.",0.3,False,0.3,False,0.0,False
6,New files deepen a critical mystery about those who partied with Jeffrey Epstein,4,But his comment Monday on Fox News cruelly disregarded victims of Jeffrey Epstein left with lifelong trauma after being trafficked into his sordid orbit.,0.7,True,0.7,True,0.0,False
6,New files deepen a critical mystery about those who partied with Jeffrey Epstein,5,And it doesn’t fully capture the broader implications of a new mountain of disclosures from the Department of Justice.,0.3,False,0.3,False,0.0,False
6,New files deepen a critical mystery about those who partied with Jeffrey Epstein,6,Several million documents peel open the rarefied upper echelon of Epstein’s globe-spanning social and business network.,0.7,True,0.7,True,0.0,False
6,New files deepen a critical mystery about those who partied with Jeffrey Epstein,7,"The disgraced financier was the curator and connective tissue of an elite circle open to those with wealth, fame, power and influence.",0.0,False,0.0,False,0.0,False
6,New files deepen a critical mystery about those who partied with Jeffrey Epstein,8,"His contacts over the years included a former US president and a current one; a prince, a crown princess, cabinet secretaries and ministers; and titans of business, entertainment, the law, banking and diplomacy.",0.7,True,0.7,True,0.0,False
6,New files deepen a critical mystery about those who partied with Jeffrey Epstein,9,Related scandals that threaten royal dynasties and governments are now raging in Europe.,0.3,False,0.3,False,0.0,False
6,New files deepen a critical mystery about those who partied with Jeffrey Epstein,10,"Epstein’s former friends, associates and dining companions have governed us and have built an economy that enriches them and sidelines many of us.",0.0,False,0.0,False,0.0,False
6,New files deepen a critical mystery about those who partied with Jeffrey Epstein,11,"They’ve appeared on our TV screens, owned sports teams or sold us consumer goods.",0.0,False,0.0,False,0.0,False
6,New files deepen a critical mystery about those who partied with Jeffrey Epstein,12,They’ve written software operating systems that power modern life and are imposing a future dominated by artificial intelligence.,0.0,False,0.0,False,0.0,False
6,New files deepen a critical mystery about those who partied with Jeffrey Epstein,13,"While the beau monde partied with Epstein in the gilded age when the 20th century flipped to the 21st, many Americans not in the club were dying in foreign wars or struggling to stay solvent through the ravages of the Great Recession.",0.7,True,0.7,True,0.0,False
6,New files deepen a critical mystery about those who partied with Jeffrey Epstein,14,A social and networking whirl.,0.0,False,0.0,False,0.0,False
